continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,Y,N,6318,South,14937.69,Year,Y,0,34
Europe,Master's,Y,N,434,South,41679.63,Year,Y,0,57
Asia,Doctorate,Y,N,2505,West,65661.83,Year,Y,0,33
Africa,High School,Y,N,3247,South,125097.25,Year,Y,0,61
Europe,Bachelor's,N,Y,3317,West,2993.45,Year,Y,0,57
Europe,High School,Y,N,783,West,156.8268,Hour,Y,1,25
South America,Master's,N,N,3340,South,110782.39,Year,Y,1,23
Asia,Bachelor's,Y,N,18198,West,88974.97,Year,Y,0,14
Asia,Bachelor's,Y,N,3543,Midwest,135625.17,Year,Y,1,22
North America,Bachelor's,N,N,915,South,124160.54,Year,N,1,28
Asia,Master's,Y,N,2824,West,30904.19,Year,Y,1,39
Asia,Bachelor's,Y,N,643,South,12488.96,Year,Y,1,120
Asia,Bachelor's,N,N,1040,Northeast,92202.27,Year,Y,1,64
Asia,Bachelor's,N,N,2677,Midwest,124187.69,Year,Y,0,187
Asia,Bachelor's,Y,N,2879,West,94941.03,Year,Y,1,13
Asia,Master's,N,N,5196,Northeast,102123.62,Year,N,0,17
Asia,Bachelor's,Y,N,2798,Midwest,47793.8,Year,Y,0,19
Asia,Bachelor's,Y,N,883,South,155273.86,Year,Y,1,9
South America,Bachelor's,N,N,794,Northeast,540.6463,Hour,Y,1,24
Asia,High School,Y,N,3291,South,97162.53,Year,Y,1,15
South America,High School,N,N,90672,South,38130.68,Year,Y,1,27
Asia,Master's,Y,N,109056,West,125560.71,Year,Y,1,26
Africa,Bachelor's,N,N,3363,South,21924.21,Year,Y,0,40
North America,Master's,Y,N,1770,Northeast,148564.49,Year,Y,0,55
North America,Bachelor's,Y,N,26891,Northeast,52114.54,Year,Y,1,106
Europe,Master's,Y,N,1755,West,71578.37,Year,Y,0,44
Asia,Doctorate,Y,N,570,West,89685.11,Year,Y,1,23
Asia,Master's,Y,N,355726,Midwest,134393.91,Year,N,0,22
Asia,Bachelor's,Y,N,3950,Midwest,50305.68,Year,Y,0,44
Asia,Bachelor's,N,N,2086,West,139.6479,Hour,Y,1,16
Asia,Master's,N,N,2791,South,149.57,Hour,Y,1,42
Asia,Bachelor's,Y,N,3680,South,76583.72,Year,Y,0,126
North America,Master's,N,N,945,Northeast,198044.04,Year,N,0,21
North America,Master's,N,N,4364,South,81599.96,Year,Y,0,18
North America,Bachelor's,N,N,2347,West,95496.49,Year,Y,1,24
Europe,Master's,Y,N,952,South,76490.79,Year,Y,0,144
Asia,Master's,Y,N,3624,Midwest,69739.5,Year,Y,0,16
Africa,Master's,Y,N,5531,Northeast,70770.32,Year,Y,0,19
Asia,Bachelor's,Y,N,631,West,92642.43,Year,Y,0,11
Asia,Bachelor's,Y,N,2548,South,51012.42,Year,Y,1,19
Asia,Bachelor's,Y,N,2458,Northeast,143751.12,Year,Y,0,56
Asia,High School,N,N,360,Northeast,312.8681,Hour,Y,1,34
Asia,High School,N,N,1872,South,67759.24,Year,Y,0,9
Europe,Bachelor's,Y,Y,3361,South,58292.96,Year,Y,0,18
Europe,High School,Y,N,4403,Northeast,119133.21,Year,Y,1,98
Asia,Bachelor's,N,Y,621,South,36187.26,Year,Y,0,142
Asia,Bachelor's,Y,N,451,West,816.7541,Hour,Y,0,55
Asia,Master's,N,N,664,Northeast,688.9991,Hour,Y,1,30
Asia,Bachelor's,Y,N,2701,Northeast,102329.29,Year,Y,0,22
Asia,Master's,N,N,2398,Midwest,73577.64,Year,Y,0,115
Europe,Master's,N,N,3909,West,43577.33,Year,Y,0,185
Asia,Bachelor's,Y,N,880,South,157.66,Hour,Y,1,25
Europe,Master's,N,N,1690,Midwest,62832.42,Year,Y,0,19
Asia,Bachelor's,Y,N,1070,South,74887.69,Year,Y,0,105
Asia,Master's,Y,N,1618,Northeast,79636.1,Year,Y,0,33
Europe,Bachelor's,Y,Y,1281,Northeast,82294.13,Year,Y,0,13
Europe,Doctorate,Y,N,4987,Northeast,50758.41,Year,Y,0,24
Asia,High School,Y,N,2048,South,57390.82,Year,Y,0,17
Asia,Master's,N,N,2012,Midwest,131823.85,Year,Y,0,16
Asia,Bachelor's,Y,N,1794,South,148801.76,Year,Y,0,20
Asia,High School,N,Y,519,South,51284.84,Year,Y,1,22
Asia,Master's,Y,N,3537,West,36123.48,Year,Y,0,25
Asia,Master's,Y,N,5991,South,51184.36,Year,Y,0,19
Asia,Master's,Y,N,4076,South,129622.52,Year,N,0,161
Asia,Bachelor's,Y,N,1241,West,130983.03,Year,Y,0,20
Asia,Bachelor's,N,N,2039,South,142865.72,Year,Y,1,22
Asia,Bachelor's,Y,N,1192,Northeast,99990.96,Year,Y,0,23
Europe,Master's,Y,N,121,West,31033.42,Year,Y,0,20
Asia,Bachelor's,Y,N,9748,South,81606.0,Year,Y,0,14
Asia,Bachelor's,N,N,138,West,107442.58,Year,Y,0,29
Asia,Bachelor's,Y,N,1738,Northeast,85489.26,Year,Y,0,45
Asia,Master's,N,N,5598,West,76264.25,Year,N,0,27
Asia,High School,N,N,547,Midwest,318.6505,Hour,Y,1,95
Asia,Bachelor's,Y,N,7290,Midwest,56998.23,Year,Y,0,12
Asia,Master's,Y,N,1803,West,129811.82,Year,N,0,35
Asia,Bachelor's,Y,N,1513,South,68912.54,Year,Y,0,61
North America,Master's,Y,N,3115,South,306206.67,Year,N,1,24
Asia,Master's,N,N,2346,Midwest,76602.84,Year,Y,0,39
Asia,Bachelor's,N,N,1525,South,140601.74,Year,Y,0,13
Asia,Bachelor's,Y,N,3348,Midwest,142140.43,Year,Y,0,24
Asia,Master's,N,N,138,Northeast,228.2617,Hour,Y,1,135
South America,Master's,Y,N,1013,South,418.7221,Hour,Y,1,85
Asia,Doctorate,Y,Y,113282,Midwest,164893.0,Year,Y,0,12
Asia,Bachelor's,N,Y,100771,Northeast,187808.28,Year,Y,0,185
Asia,Bachelor's,N,N,3030,Northeast,67202.95,Year,Y,0,51
Asia,Bachelor's,N,N,3816,South,136241.97,Year,N,1,18
Asia,Doctorate,Y,Y,976,Midwest,29918.19,Year,Y,0,126
Asia,High School,Y,N,6331,West,46573.76,Year,Y,1,55
South America,Bachelor's,Y,N,1246,Midwest,752.8408,Hour,Y,1,14
Asia,Bachelor's,Y,N,144,Midwest,154692.83,Year,Y,0,17
North America,Bachelor's,N,Y,2772,West,36727.92,Year,Y,0,11
Asia,Bachelor's,Y,N,317,West,100054.49,Year,Y,1,35
Europe,Master's,Y,N,4346,West,83787.27,Year,Y,0,39
Asia,Doctorate,Y,N,3970,Midwest,46784.59,Year,Y,0,11
Asia,Bachelor's,Y,N,3975,Northeast,49288.61,Year,Y,0,38
Europe,Master's,Y,N,3751,Northeast,9971.38,Year,Y,0,30
Asia,Bachelor's,Y,N,4271,South,119005.45,Year,Y,0,21
Europe,Doctorate,N,N,1347,Northeast,38601.12,Year,Y,0,22
Asia,Bachelor's,Y,N,1957,South,93553.05,Year,Y,1,28
South America,Bachelor's,N,N,2222,West,260.6671,Hour,Y,0,29
Asia,Master's,Y,N,3027,Northeast,86722.04,Year,Y,1,20
Europe,Bachelor's,N,N,3889,West,12068.06,Year,Y,0,47
Asia,Master's,N,N,734,West,38079.31,Week,Y,1,18
Asia,Master's,Y,N,2583,Midwest,40209.75,Year,N,0,16
Asia,Master's,Y,N,31461,South,74134.28,Year,Y,0,58
Asia,Master's,N,N,16207,Northeast,53458.84,Year,Y,1,21
Europe,Bachelor's,Y,N,3290,Northeast,357.8194,Hour,Y,0,18
Asia,Bachelor's,N,N,193,South,155.738,Hour,Y,1,173
Asia,High School,Y,N,19333,Northeast,53378.97,Year,Y,1,18
North America,Master's,N,N,2974,South,255.9271,Hour,Y,1,47
Asia,Bachelor's,Y,N,2055,Midwest,152220.02,Year,Y,0,126
Asia,Master's,Y,N,3843,Midwest,58977.12,Year,N,0,34
Europe,High School,Y,N,181,Midwest,3563.83,Year,Y,1,49
Africa,Bachelor's,Y,N,4076,West,10115.2,Year,Y,0,9
Asia,Bachelor's,Y,N,2707,West,261729.62,Year,Y,0,25
Asia,Bachelor's,N,N,2764,South,807.6601,Hour,Y,1,117
North America,Master's,Y,N,39797,West,55115.41,Year,Y,0,19
North America,Master's,N,N,618,South,65971.41,Week,Y,1,78
North America,Master's,N,N,2176,South,85089.37,Year,N,1,48
Asia,Bachelor's,Y,N,3254,Northeast,69319.67,Year,Y,1,25
Asia,Master's,Y,N,4524,Northeast,47077.85,Year,Y,0,167
Asia,Master's,N,N,1318,Midwest,98755.63,Year,Y,0,25
Asia,Doctorate,Y,N,1977,Northeast,117978.66,Year,Y,0,11
Europe,Bachelor's,N,Y,10399,West,18433.25,Year,Y,0,32
Europe,Bachelor's,N,N,1115,Northeast,949.4941,Hour,Y,1,26
North America,Master's,Y,N,1711,South,142302.47,Year,Y,0,29
North America,Master's,Y,N,546,Northeast,70641.84,Year,Y,1,143
Europe,Bachelor's,N,N,4376,West,221944.22,Year,Y,0,29
Europe,Master's,Y,N,81379,South,49256.63,Year,Y,0,24
Asia,High School,N,Y,2859,West,82124.12,Year,Y,1,21
Asia,High School,Y,N,2526,South,110742.13,Year,Y,1,21
North America,Master's,Y,N,191,South,5027.44,Year,Y,0,43
Europe,Master's,N,N,496,West,23522.69,Year,Y,0,13
Asia,Master's,N,N,48897,Midwest,63837.94,Year,Y,1,18
Asia,Master's,N,N,183,Midwest,58343.97,Year,Y,0,15
Asia,Bachelor's,Y,N,1754,West,89672.0,Year,Y,1,22
Asia,Bachelor's,Y,N,1732,Northeast,68763.28,Year,Y,0,25
Asia,High School,Y,N,1151,Northeast,18204.35,Year,Y,1,21
Europe,Master's,N,N,4762,South,104942.79,Year,Y,0,24
Asia,Bachelor's,Y,N,2893,Northeast,101.27,Hour,Y,1,22
Asia,Doctorate,N,N,993,Northeast,20842.9,Year,Y,0,21
Asia,Master's,N,N,3086,Northeast,64182.92,Year,Y,0,28
Asia,High School,Y,N,2845,West,424.08,Year,Y,1,14
Europe,Doctorate,Y,N,4102,West,5245.16,Year,Y,0,169
Asia,Doctorate,N,N,2569,Northeast,58235.44,Year,Y,1,174
Asia,Master's,N,N,2806,Midwest,69909.27,Year,Y,1,44
North America,Bachelor's,N,N,1479,Midwest,25803.19,Year,Y,0,160
South America,Master's,N,Y,4081,South,25824.77,Year,Y,0,15
Asia,Doctorate,Y,N,4949,West,121542.64,Year,Y,0,152
North America,Bachelor's,N,N,4103,Northeast,125880.21,Year,Y,1,19
Asia,Master's,N,N,3040,Midwest,97134.47,Year,Y,0,22
Europe,Doctorate,Y,N,1074,West,19383.25,Year,Y,0,53
Asia,Doctorate,N,N,2868,Midwest,166380.37,Year,Y,0,10
Asia,Bachelor's,Y,N,1838,West,108861.91,Year,Y,0,14
Asia,Master's,N,N,70115,Midwest,136316.38,Year,Y,0,22
Asia,Bachelor's,Y,Y,12669,West,154599.79,Year,Y,0,46
North America,Bachelor's,Y,Y,1666,West,88757.17,Year,Y,0,18
South America,Bachelor's,N,N,2754,Northeast,115.0661,Hour,N,1,23
Asia,High School,N,N,74,Northeast,206997.93,Year,Y,1,22
Asia,Master's,Y,Y,3381,Northeast,102883.24,Year,Y,0,31
Asia,Bachelor's,Y,N,3127,Midwest,47800.32,Year,Y,1,75
Africa,Bachelor's,Y,N,255,Northeast,122859.37,Year,Y,0,19
South America,Master's,Y,N,5935,Northeast,6049.49,Year,Y,0,26
Asia,Bachelor's,Y,N,3898,Northeast,141938.68,Year,Y,0,18
Asia,Master's,Y,N,4116,West,9686.18,Year,Y,0,19
Asia,Bachelor's,Y,N,2248,Northeast,29465.08,Year,N,1,39
Asia,Master's,Y,N,1425,Northeast,132339.35,Year,Y,0,13
Asia,Bachelor's,Y,N,3865,Midwest,41147.88,Year,Y,0,28
Asia,Bachelor's,Y,N,1887,South,35372.55,Year,Y,0,21
Asia,Bachelor's,N,Y,2533,West,132569.66,Year,Y,0,27
Europe,Bachelor's,Y,N,1420,West,144060.84,Year,Y,0,53
Europe,Doctorate,Y,N,1728,West,51004.43,Year,Y,0,83
Asia,Master's,N,Y,3665,West,102511.19,Year,Y,0,23
Asia,Master's,N,N,1991,Northeast,91457.65,Year,Y,0,47
Asia,Master's,Y,N,2211,West,114979.24,Year,Y,0,20
Europe,High School,Y,Y,2096,West,99747.46,Year,Y,1,112
Asia,Bachelor's,N,N,2228,West,113260.07,Year,Y,1,18
Asia,Master's,Y,N,361,West,118105.2,Year,Y,0,26
Asia,Bachelor's,Y,N,1126,Midwest,51567.48,Year,Y,0,38
Asia,Bachelor's,Y,N,489,Midwest,99576.31,Year,N,1,89
Asia,Master's,N,N,1777,West,62051.71,Year,Y,1,132
South America,Doctorate,N,Y,60905,South,87530.84,Year,Y,0,16
North America,Master's,Y,N,3910,Northeast,91051.31,Year,Y,0,20
South America,Bachelor's,Y,N,2482,West,20429.27,Year,Y,0,29
Europe,Bachelor's,Y,Y,5888,Northeast,21756.72,Year,Y,0,58
Asia,Bachelor's,Y,N,13557,West,88239.13,Year,Y,1,98
Asia,Bachelor's,N,N,2001,Midwest,120817.05,Year,Y,0,19
Asia,Master's,Y,N,1785,West,197899.31,Year,N,0,22
North America,Bachelor's,Y,N,5470,Northeast,91991.78,Year,Y,1,21
South America,Bachelor's,Y,N,84,South,157465.74,Year,Y,0,19
Asia,Bachelor's,Y,N,3592,South,108587.07,Year,Y,0,26
Africa,Master's,Y,N,1577,Northeast,147609.83,Year,Y,0,167
North America,High School,Y,N,685,West,93690.16,Year,Y,0,140
Asia,Master's,N,N,17692,Midwest,75867.09,Year,Y,0,13
Asia,Bachelor's,Y,N,2298,South,84589.52,Year,Y,1,24
Asia,Bachelor's,Y,N,1897,South,103624.96,Year,N,1,69
Europe,Bachelor's,Y,N,3369,South,386.2526,Hour,Y,1,52
Europe,Bachelor's,Y,N,724,Northeast,38593.46,Year,Y,0,15
Asia,High School,Y,N,969,West,738.1177,Hour,Y,1,168
North America,Master's,Y,Y,2963,Northeast,143188.4,Year,Y,0,138
Asia,Bachelor's,Y,N,698,Northeast,26538.72,Year,Y,1,11
North America,Master's,Y,N,3055,South,101811.56,Year,Y,0,43
Asia,Master's,N,N,2477,Midwest,105892.04,Year,Y,0,16
Europe,Bachelor's,N,N,289,West,16782.98,Year,Y,0,54
Asia,Master's,N,N,23890,South,155492.23,Year,N,0,178
Asia,Master's,Y,N,5980,South,128286.39,Year,Y,0,15
Asia,Bachelor's,Y,N,208,Northeast,94634.36,Year,Y,0,25
Asia,Bachelor's,Y,N,1782,West,111398.2,Year,Y,1,65
Asia,Master's,N,N,1144,Northeast,16421.37,Year,Y,1,22
Europe,Doctorate,Y,N,3348,South,38311.9,Year,Y,0,219
Asia,Master's,N,N,381,Midwest,102447.58,Year,Y,0,115
Asia,Bachelor's,Y,N,3072,Northeast,47197.07,Year,Y,0,123
Asia,High School,Y,N,3351,Northeast,174333.19,Year,Y,1,30
Asia,Bachelor's,N,N,3678,Northeast,44337.99,Year,Y,1,97
North America,Bachelor's,Y,N,947,Northeast,192647.88,Year,Y,0,28
Asia,Master's,N,N,1630,Midwest,110996.72,Year,Y,1,47
Asia,Bachelor's,Y,N,753,West,123555.45,Year,N,1,12
North America,Master's,Y,N,694,Midwest,464.6041,Hour,Y,0,21
Europe,Doctorate,N,N,2154,West,9639.14,Year,Y,0,29
Asia,Master's,Y,N,3257,South,47689.02,Year,Y,0,76
Asia,Master's,N,N,3047,South,70191.52,Year,Y,0,25
Asia,Master's,Y,N,2862,West,65646.87,Year,Y,0,41
Asia,Bachelor's,Y,N,4234,Northeast,99924.46,Year,Y,0,10
Asia,Master's,N,N,54,South,109.0,Hour,Y,1,76
North America,Bachelor's,Y,N,845,Northeast,171.63,Hour,Y,1,33
Europe,Master's,Y,N,3092,West,91150.95,Year,Y,0,28
Asia,High School,N,N,15671,Midwest,155318.77,Year,Y,0,22
Asia,High School,Y,N,781,Midwest,17721.29,Year,Y,1,17
Asia,Bachelor's,Y,N,2661,Northeast,122814.02,Year,Y,0,15
Asia,High School,N,N,3325,Northeast,92457.34,Year,N,1,10
North America,Bachelor's,N,N,23617,Midwest,129434.63,Year,N,0,112
Europe,Doctorate,N,N,109,South,37291.82,Year,Y,0,15
Europe,Bachelor's,Y,N,5305,South,82362.28,Year,Y,1,43
North America,Doctorate,Y,N,1039,West,43787.17,Year,Y,1,25
Asia,Master's,Y,N,1608,South,184611.76,Year,N,0,11
Asia,Doctorate,N,N,694,Northeast,48445.49,Year,Y,1,19
South America,Master's,N,N,4608,South,31520.31,Year,Y,0,151
Asia,Master's,N,N,2364,Midwest,29199.38,Year,Y,0,95
Asia,Master's,N,N,48785,South,145102.36,Year,N,0,49
Europe,Bachelor's,N,N,276,Midwest,28468.87,Year,Y,0,22
Asia,Bachelor's,Y,N,816,Midwest,158901.11,Year,Y,0,45
Europe,Doctorate,Y,N,627,Northeast,94042.93,Year,Y,0,147
Asia,Master's,N,N,3302,West,102887.78,Year,N,0,40
Asia,Bachelor's,Y,N,703,Northeast,192702.13,Year,Y,0,29
Asia,Master's,Y,N,5091,Midwest,141944.99,Year,N,1,77
Asia,Master's,N,N,768,Midwest,114093.07,Year,Y,0,26
Europe,Bachelor's,Y,N,3815,West,74098.16,Year,Y,0,9
North America,Master's,Y,N,1512,South,52336.12,Year,N,0,19
Asia,Master's,Y,N,3739,Midwest,82875.81,Year,Y,0,61
Europe,Doctorate,Y,Y,4192,West,12932.2,Year,Y,0,168
North America,Bachelor's,Y,N,3024,Midwest,10516.55,Year,Y,1,50
Europe,Doctorate,Y,N,1648,South,4747.52,Year,Y,0,17
Asia,Master's,Y,N,1980,South,63845.36,Year,Y,0,28
South America,Bachelor's,Y,N,4304,Midwest,74869.47,Year,Y,0,55
North America,Bachelor's,Y,N,2099,West,124168.49,Year,Y,1,16
Asia,Bachelor's,Y,N,1564,West,121670.77,Year,Y,0,27
Asia,Master's,Y,N,145671,Northeast,38734.3,Year,Y,0,46
Africa,Doctorate,N,Y,1973,West,37970.1,Year,Y,0,24
Asia,Bachelor's,N,N,3738,South,216964.37,Year,N,0,39
Asia,Doctorate,N,Y,262,West,96596.89,Year,Y,1,10
Europe,Bachelor's,Y,N,1806,Northeast,81057.94,Year,Y,0,16
Europe,Master's,Y,Y,907,West,14630.3,Year,Y,0,31
Asia,Bachelor's,Y,Y,1652,South,4877.78,Year,Y,1,11
Asia,Bachelor's,N,N,328,South,26970.54,Year,Y,1,16
Asia,Bachelor's,N,N,5328,Northeast,83737.37,Year,Y,1,25
Asia,High School,Y,N,3372,West,46685.55,Year,Y,1,70
South America,Bachelor's,N,N,962,South,255.3884,Hour,Y,1,43
Asia,Master's,N,N,1035,Northeast,108.31,Hour,Y,0,39
Asia,Master's,N,N,3056,West,118919.47,Year,N,0,11
Asia,Bachelor's,N,N,3334,South,105438.48,Year,N,1,21
Asia,Bachelor's,Y,N,5677,Northeast,114984.64,Year,Y,0,22
Asia,Master's,Y,N,639,Island,135252.31,Year,Y,0,89
Asia,Bachelor's,Y,N,2994,Northeast,38093.43,Year,Y,0,23
Asia,Bachelor's,N,N,70,Midwest,92561.17,Year,Y,0,45
Europe,Bachelor's,Y,Y,44069,West,134350.49,Year,Y,0,17
Asia,Bachelor's,Y,N,2891,Northeast,35104.0,Year,Y,0,55
Asia,Bachelor's,Y,N,2614,South,77487.08,Year,Y,0,64
Europe,Doctorate,N,Y,2765,West,103524.01,Year,Y,0,12
Asia,Doctorate,Y,N,455,Northeast,50664.69,Year,Y,0,23
North America,High School,Y,N,1380,Midwest,146968.05,Year,Y,0,22
Asia,High School,N,N,2644,Northeast,38290.9,Year,Y,1,165
Asia,Master's,Y,N,1714,Northeast,141.57,Hour,Y,1,25
Europe,Master's,N,N,2176,West,111777.23,Year,Y,0,58
North America,Master's,N,N,1627,Northeast,119007.64,Year,N,1,109
Asia,Bachelor's,Y,N,5168,West,28398.54,Year,Y,1,15
South America,Master's,Y,N,812,West,43761.25,Year,Y,0,63
North America,Master's,N,N,412,West,27656.02,Year,Y,1,13
Asia,Bachelor's,Y,N,2171,Northeast,87462.99,Year,Y,0,46
North America,Master's,N,N,20988,Northeast,317.718,Hour,Y,1,29
Oceania,High School,N,N,4332,Northeast,110241.0,Year,Y,1,18
Asia,Master's,Y,N,473,Northeast,88459.77,Year,Y,0,34
Europe,Master's,N,Y,4614,West,47357.16,Year,Y,1,180
Africa,Master's,N,N,6084,Midwest,91868.48,Year,Y,0,27
Asia,Bachelor's,N,Y,3627,South,33969.49,Year,Y,1,55
Asia,Bachelor's,Y,N,223,Northeast,49363.42,Year,Y,0,16
Asia,Bachelor's,Y,N,13804,Northeast,88691.22,Year,Y,0,26
Europe,Bachelor's,N,N,1797,South,99883.44,Year,Y,0,19
Oceania,Bachelor's,Y,N,2974,South,69851.38,Year,Y,1,142
Asia,Master's,Y,N,1721,Northeast,70222.55,Year,N,0,25
North America,Master's,N,N,5838,South,43121.83,Year,N,0,33
Asia,Bachelor's,Y,Y,641,Northeast,39025.91,Year,Y,0,16
Asia,Bachelor's,Y,N,346,West,107861.36,Year,Y,1,35
Asia,Bachelor's,Y,N,27,West,98190.11,Year,Y,0,16
North America,Master's,N,N,4567,West,55028.15,Year,Y,1,119
Asia,Master's,Y,N,2239,Midwest,125731.81,Year,Y,0,12
Asia,High School,Y,N,99503,West,84647.67,Year,N,1,19
North America,Master's,Y,N,3246,Northeast,102270.24,Year,N,1,15
Europe,Doctorate,N,N,3371,South,31716.66,Year,Y,0,148
Asia,Bachelor's,N,N,1740,Midwest,37791.19,Year,Y,1,22
Asia,Bachelor's,N,N,3109,South,31438.34,Year,Y,0,17
Asia,Bachelor's,Y,N,450,South,78137.75,Year,Y,0,110
North America,Bachelor's,Y,N,1186,Northeast,72586.51,Year,N,0,151
Asia,High School,Y,N,20967,Northeast,130.29,Hour,Y,1,16
Asia,Master's,Y,N,578,South,66386.78,Year,Y,0,20
Asia,Doctorate,N,N,449,Island,66144.01,Year,Y,0,14
Asia,Master's,N,N,1418,Midwest,41833.39,Year,Y,0,42
Africa,Master's,Y,N,529,Northeast,81391.49,Year,Y,0,48
Asia,Master's,N,N,2903,Midwest,72686.46,Year,Y,0,24
Asia,Master's,Y,N,2035,South,56025.43,Year,N,0,25
Oceania,Bachelor's,Y,N,284,West,94679.66,Year,N,0,22
Europe,Doctorate,Y,N,2778,West,49655.79,Year,Y,1,22
Europe,Master's,N,N,4348,South,29636.78,Year,Y,0,22
Asia,Master's,Y,N,62949,South,26041.42,Year,Y,0,42
Asia,Master's,Y,N,96042,Northeast,22806.11,Year,Y,0,184
North America,Master's,Y,N,1213,South,84729.79,Week,Y,0,34
Asia,Bachelor's,Y,N,1194,South,105225.88,Year,Y,0,25
Asia,Doctorate,N,Y,2656,Northeast,91483.1,Year,Y,0,35
Europe,Master's,Y,N,2000,West,19628.24,Year,Y,0,39
Asia,Master's,Y,N,1219,West,72375.3,Year,Y,0,18
Asia,Master's,N,N,3056,Northeast,11434.13,Year,Y,1,23
North America,Bachelor's,Y,N,445,Northeast,132761.07,Year,Y,1,19
Europe,Master's,N,N,1606,Northeast,3078.91,Year,Y,1,121
Asia,Bachelor's,Y,N,1770,West,66206.61,Year,Y,0,57
Asia,Bachelor's,Y,N,3370,South,81140.65,Year,Y,1,22
Asia,Doctorate,N,N,306,Northeast,91225.19,Year,Y,0,32
Asia,High School,Y,N,817,South,222868.81,Year,Y,0,25
Asia,Bachelor's,Y,N,2673,West,133854.95,Year,Y,0,20
North America,Master's,Y,N,455,Island,124729.03,Year,Y,0,24
Asia,Bachelor's,N,N,4322,Northeast,55320.21,Year,Y,0,44
Asia,High School,Y,N,2285,South,645.353,Hour,Y,0,152
Africa,Master's,Y,N,2104,West,92877.33,Year,Y,0,24
Asia,High School,Y,N,2430,South,254858.86,Year,Y,1,16
Asia,Bachelor's,Y,N,2346,Midwest,148759.43,Year,Y,0,13
Asia,Master's,Y,N,3080,Northeast,133958.61,Year,Y,0,34
Asia,Bachelor's,N,N,2174,West,67794.36,Year,Y,1,113
Asia,Bachelor's,N,N,158,South,83992.66,Year,N,1,74
Europe,Master's,Y,Y,157,South,129904.83,Year,Y,1,11
Asia,Bachelor's,Y,N,758,Northeast,189190.48,Year,Y,0,14
North America,Master's,Y,N,3710,Northeast,41529.88,Year,Y,0,35
Asia,Master's,Y,N,488,South,138562.76,Year,N,0,12
Asia,Doctorate,Y,N,124,South,20875.34,Year,Y,0,139
Asia,Master's,Y,N,449,West,35868.48,Year,Y,1,120
Europe,Doctorate,Y,Y,3723,West,50812.14,Year,Y,0,25
North America,Doctorate,N,N,1031,South,308.3561,Hour,Y,0,34
Asia,High School,Y,N,18519,West,49111.26,Year,Y,0,13
Asia,Master's,N,N,2119,Northeast,49432.08,Year,Y,0,29
Europe,Bachelor's,N,Y,4359,South,11411.13,Year,Y,0,48
Asia,High School,N,N,852,Northeast,76906.13,Year,N,1,35
Asia,Bachelor's,Y,N,1393,Northeast,122080.87,Year,Y,1,185
Asia,Master's,N,N,2002,Northeast,170251.95,Year,Y,1,36
Europe,Doctorate,Y,N,1874,West,57003.0,Year,Y,0,27
Oceania,Bachelor's,N,N,363,Northeast,97469.69,Year,Y,1,10
Asia,Master's,N,N,63,Northeast,78553.09,Year,Y,1,26
Asia,Bachelor's,Y,N,3461,West,113120.97,Year,Y,0,77
Europe,Bachelor's,Y,N,92407,Northeast,44611.43,Year,Y,0,25
Asia,Bachelor's,Y,N,2923,South,120807.43,Year,Y,1,27
Asia,Bachelor's,Y,N,1024,Northeast,54999.96,Year,Y,1,154
Asia,Master's,N,N,1681,Midwest,98922.18,Year,Y,1,116
Asia,Bachelor's,N,N,3518,South,127084.5,Year,Y,0,150
Asia,Master's,Y,N,236,West,53361.87,Year,Y,0,22
North America,High School,Y,N,5165,South,109966.19,Year,Y,1,8
Europe,High School,N,N,3527,South,45050.36,Year,Y,1,39
Africa,Doctorate,N,N,3039,West,22543.98,Year,Y,1,59
Europe,Doctorate,N,N,2793,West,11594.9,Year,Y,0,26
Asia,Bachelor's,Y,N,96,Northeast,158.4,Hour,Y,1,27
Asia,Master's,N,N,3233,Midwest,117472.45,Year,Y,0,11
North America,Master's,Y,N,2641,West,63502.45,Year,Y,0,13
Asia,Bachelor's,Y,N,19660,Northeast,72422.66,Year,Y,0,18
Asia,Bachelor's,Y,N,1074,South,57063.01,Year,Y,0,25
North America,Bachelor's,N,N,2586,West,2007.26,Year,Y,1,26
Europe,Master's,N,N,3565,West,58332.48,Year,Y,0,38
Asia,Bachelor's,N,N,3963,Northeast,94584.84,Year,Y,0,17
Asia,Master's,N,Y,1424,West,168240.61,Year,Y,0,16
Asia,Master's,N,N,3372,Northeast,156225.89,Year,N,1,24
Asia,Bachelor's,Y,N,337,South,240266.34,Year,Y,0,33
Asia,Bachelor's,N,N,2069,Midwest,99346.12,Year,N,0,10
North America,Master's,Y,N,195,South,59.848,Hour,Y,1,14
Asia,Master's,N,N,5980,West,35454.73,Year,Y,1,146
Asia,Master's,Y,Y,106056,Northeast,74124.54,Year,Y,0,30
Asia,Master's,Y,N,3873,South,124480.48,Year,Y,0,23
Asia,Master's,Y,N,3869,South,106678.32,Year,Y,0,8
Asia,Master's,N,N,1450,South,876.9421,Hour,Y,0,185
Asia,Bachelor's,N,N,2607,Midwest,63945.93,Year,Y,0,13
Asia,Bachelor's,Y,N,206389,South,96786.1,Year,Y,1,52
Asia,Bachelor's,Y,N,810,Northeast,31126.33,Year,Y,0,22
Asia,Bachelor's,Y,N,2426,Northeast,105353.74,Year,Y,0,28
Asia,Bachelor's,N,N,539,Northeast,831.07,Hour,Y,1,9
